face,height,style,measure,text,width,height
Segoe UI,24,normal,wordbreak150,13,309,69
Segoe UI,24,normal,extent,14,140,23
Segoe UI,24,normal,calcrect,14,65,46
Segoe UI,24,normal,wordbreak150,14,65,46
Segoe UI,24,normal,ellipsis0,6,27,23
Segoe UI,24,normal,emptysingle,-1,0,23
Segoe UI,24,normal,emptymulti,-1,0,0
Segoe UI,24,bold,extent,0,98,23
Segoe UI,24,bold,calcrect,0,98,23
Segoe UI,24,bold,wordbreak150,0,98,23
Segoe UI,24,bold,extent,1,151,23
Segoe UI,24,bold,calcrect,1,151,23
Segoe UI,24,bold,wordbreak150,1,118,46
Segoe UI,24,bold,extent,2,243,23
Segoe UI,24,bold,calcrect,2,242,23
Segoe UI,24,bold,wordbreak150,2,136,46
Segoe UI,24,bold,extent,3,70,23
Segoe UI,24,bold,calcrect,3,70,23
Segoe UI,24,bold,wordbreak150,3,70,23
Segoe UI,24,bold,extent,4,100,23
Segoe UI,24,bold,calcrect,4,100,23
Segoe UI,24,bold,wordbreak150,4,100,23
Segoe UI,24,bold,extent,5,47,23
Segoe UI,24,bold,calcrect,5,47,23
Segoe UI,24,bold,wordbreak150,5,47,23
Segoe UI,24,bold,extent,6,188,23
Segoe UI,24,bold,calcrect,6,184,23
Segoe UI,24,bold,wordbreak150,6,144,46
Segoe UI,24,bold,extent,7,185,23
Segoe UI,24,bold,calcrect,7,185,23
Segoe UI,24,bold,wordbreak150,7,100,46
Segoe UI,24,bold,extent,8,606,23
Segoe UI,24,bold,calcrect,8,606,23
Segoe UI,24,bold,wordbreak150,8,376,46
Segoe UI,24,bold,extent,9,16,23
Segoe UI,24,bold,calcrect,9,16,23
Segoe UI,24,bold,wordbreak150,9,16,23
Segoe UI,24,bold,extent,10,115,23
Segoe UI,24,bold,calcrect,10,115,23
Segoe UI,24,bold,wordbreak150,10,115,23
Segoe UI,24,bold,extent,11,397,23
Segoe UI,24,bold,calcrect,11,397,23
Segoe UI,24,bold,wordbreak150,11,141,69
Segoe UI,24,bold,extent,12,492,23
Segoe UI,24,bold,calcrect,12,492,23
Segoe UI,24,bold,wordbreak150,12,149,92
Segoe UI,24,bold,extent,13,362,23
Segoe UI,24,bold,calcrect,13,362,23
Segoe UI,24,bold,wordbreak150,13,332,69
Segoe UI,24,bold,extent,14,147,23
Segoe UI,24,bold,calcrect,14,69,46
Segoe UI,24,bold,wordbreak150,14,69,46
Segoe UI,24,bold,ellipsis0,6,31,23
Segoe UI,24,bold,emptysingle,-1,0,23
Segoe UI,24,bold,emptymulti,-1,0,0
Segoe UI,24,italic,extent,0,90,23
Segoe UI,24,italic,calcrect,0,90,23
Segoe UI,24,italic,wordbreak150,0,90,23
Segoe UI,24,italic,extent,1,138,23
Segoe UI,24,italic,calcrect,1,138,23
Segoe UI,24,italic,wordbreak150,1,138,23
Segoe UI,24,italic,extent,2,218,23
Segoe UI,24,italic,calcrect,2,218,23
Segoe UI,24,italic,wordbreak150,2,122,46
Segoe UI,24,italic,extent,3,62,23
Segoe UI,24,italic,calcrect,3,62,23
Segoe UI,24,italic,wordbreak150,3,62,23
Segoe UI,24,italic,extent,4,90,23
Segoe UI,24,italic,calcrect,4,90,23
Segoe UI,24,italic,wordbreak150,4,90,23
Segoe UI,24,italic,extent,5,43,23
Segoe UI,24,italic,calcrect,5,43,23
Segoe UI,24,italic,wordbreak150,5,43,23
Segoe UI,24,italic,extent,6,172,23
Segoe UI,24,italic,calcrect,6,172,23
Segoe UI,24,italic,wordbreak150,6,133,46
Segoe UI,24,italic,extent,7,168,23
Segoe UI,24,italic,calcrect,7,168,23
Segoe UI,24,italic,wordbreak150,7,92,46
Segoe UI,24,italic,extent,8,550,23
Segoe UI,24,italic,calcrect,8,550,23
Segoe UI,24,italic,wordbreak150,8,348,46
Segoe UI,24,italic,extent,9,14,23
Segoe UI,24,italic,calcrect,9,14,23
Segoe UI,24,italic,wordbreak150,9,14,23
Segoe UI,24,italic,extent,10,105,23
Segoe UI,24,italic,calcrect,10,105,23
Segoe UI,24,italic,wordbreak150,10,105,23
Segoe UI,24,italic,extent,11,357,23
Segoe UI,24,italic,calcrect,11,357,23
Segoe UI,24,italic,wordbreak150,11,128,69
Segoe UI,24,italic,extent,12,444,23
Segoe UI,24,italic,calcrect,12,444,23
Segoe UI,24,italic,wordbreak150,12,141,92
Segoe UI,24,italic,extent,13,324,23
Segoe UI,24,italic,calcrect,13,324,23
Segoe UI,24,italic,wordbreak150,13,296,69
Segoe UI,24,italic,extent,14,135,23
Segoe UI,24,italic,calcrect,14,62,46
Segoe UI,24,italic,wordbreak150,14,62,46
Segoe UI,24,italic,ellipsis0,6,26,23
Segoe UI,24,italic,emptysingle,-1,0,23
Segoe UI,24,italic,emptymulti,-1,0,0
Segoe UI,26,normal,extent,0,104,25
Segoe UI,26,normal,calcrect,0,104,25
Segoe UI,26,normal,wordbreak150,0,104,25
Segoe UI,26,normal,extent,1,160,25
Segoe UI,26,normal,calcrect,1,160,25
Segoe UI,26,normal,wordbreak150,1,125,50
Segoe UI,26,normal,extent,2,252,25
Segoe UI,26,normal,calcrect,2,250,25
Segoe UI,26,normal,wordbreak150,2,140,50
Segoe UI,26,normal,extent,3,68,25
Segoe UI,26,normal,calcrect,3,68,25
Segoe UI,26,normal,wordbreak150,3,68,25
Segoe UI,26,normal,extent,4,100,25
Segoe UI,26,normal,calcrect,4,100,25
Segoe UI,26,normal,wordbreak150,4,100,25
Segoe UI,26,normal,extent,5,47,25
Segoe UI,26,normal,calcrect,5,47,25
Segoe UI,26,normal,wordbreak150,5,47,25
Segoe UI,26,normal,extent,6,194,25
Segoe UI,26,normal,calcrect,6,191,25
Segoe UI,26,normal,wordbreak150,6,147,50
Segoe UI,26,normal,extent,7,190,25
Segoe UI,26,normal,calcrect,7,190,25
Segoe UI,26,normal,wordbreak150,7,106,50
Segoe UI,26,normal,extent,8,623,25
Segoe UI,26,normal,calcrect,8,623,25
Segoe UI,26,normal,wordbreak150,8,387,50
Segoe UI,26,normal,extent,9,17,25
Segoe UI,26,normal,calcrect,9,17,25
Segoe UI,26,normal,wordbreak150,9,17,25
Segoe UI,26,normal,extent,10,120,25
Segoe UI,26,normal,calcrect,10,120,25
Segoe UI,26,normal,wordbreak150,10,120,25
Segoe UI,26,normal,extent,11,408,25
Segoe UI,26,normal,calcrect,11,408,25
Segoe UI,26,normal,wordbreak150,11,148,75
Segoe UI,26,normal,extent,12,513,25
Segoe UI,26,normal,calcrect,12,513,25
Segoe UI,26,normal,wordbreak150,12,150,100
Segoe UI,26,normal,extent,13,377,25
Segoe UI,26,normal,calcrect,13,377,25
Segoe UI,26,normal,wordbreak150,13,346,75
Segoe UI,26,normal,extent,14,155,25
Segoe UI,26,normal,calcrect,14,72,50
Segoe UI,26,normal,wordbreak150,14,72,50
Segoe UI,26,normal,ellipsis0,6,29,25
Segoe UI,26,normal,emptysingle,-1,0,25
Segoe UI,26,normal,emptymulti,-1,0,0
Segoe UI,26,bold,extent,0,110,25
Segoe UI,26,bold,calcrect,0,110,25
Segoe UI,26,bold,wordbreak150,0,110,25
Segoe UI,26,bold,extent,1,166,25
Segoe UI,26,bold,calcrect,1,166,25
Segoe UI,26,bold,wordbreak150,1,130,50
Segoe UI,26,bold,extent,2,270,25
Segoe UI,26,bold,calcrect,2,268,25
Segoe UI,26,bold,wordbreak150,2,150,50
Segoe UI,26,bold,extent,3,76,25
Segoe UI,26,bold,calcrect,3,76,25
Segoe UI,26,bold,wordbreak150,3,76,25
Segoe UI,26,bold,extent,4,110,25
Segoe UI,26,bold,calcrect,4,110,25
Segoe UI,26,bold,wordbreak150,4,110,25
Segoe UI,26,bold,extent,5,51,25
Segoe UI,26,bold,calcrect,5,51,25
Segoe UI,26,bold,wordbreak150,5,51,25
Segoe UI,26,bold,extent,6,208,25
Segoe UI,26,bold,calcrect,6,203,25
Segoe UI,26,bold,wordbreak150,6,130,50
Segoe UI,26,bold,extent,7,203,25
Segoe UI,26,bold,calcrect,7,203,25
Segoe UI,26,bold,wordbreak150,7,110,50
Segoe UI,26,bold,extent,8,674,25
Segoe UI,26,bold,calcrect,8,674,25
Segoe UI,26,bold,wordbreak150,8,420,50
Segoe UI,26,bold,extent,9,18,25
Segoe UI,26,bold,calcrect,9,18,25
Segoe UI,26,bold,wordbreak150,9,18,25
Segoe UI,26,bold,extent,10,125,25
Segoe UI,26,bold,calcrect,10,125,25
Segoe UI,26,bold,wordbreak150,10,125,25
Segoe UI,26,bold,extent,11,436,25
Segoe UI,26,bold,calcrect,11,436,25
Segoe UI,26,bold,wordbreak150,11,119,100
Segoe UI,26,bold,extent,12,541,25
Segoe UI,26,bold,calcrect,12,541,25
Segoe UI,26,bold,wordbreak150,12,149,125
Segoe UI,26,bold,extent,13,403,25
Segoe UI,26,bold,calcrect,13,403,25
Segoe UI,26,bold,wordbreak150,13,371,75
Segoe UI,26,bold,extent,14,164,25
Segoe UI,26,bold,calcrect,14,76,50
Segoe UI,26,bold,wordbreak150,14,76,50
Segoe UI,26,bold,ellipsis0,6,33,25
Segoe UI,26,bold,emptysingle,-1,0,25
Segoe UI,26,bold,emptymulti,-1,0,0
Segoe UI,26,italic,extent,0,102,25
Segoe UI,26,italic,calcrect,0,102,25
Segoe UI,26,italic,wordbreak150,0,102,25
Segoe UI,26,italic,extent,1,156,25
Segoe UI,26,italic,calcrect,1,156,25
Segoe UI,26,italic,wordbreak150,1,121,50
Segoe UI,26,italic,extent,2,243,25
Segoe UI,26,italic,calcrect,2,243,25
Segoe UI,26,italic,wordbreak150,2,138,50
Segoe UI,26,italic,extent,3,68,25
Segoe UI,26,italic,calcrect,3,68,25
Segoe UI,26,italic,wordbreak150,3,68,25
Segoe UI,26,italic,extent,4,100,25
Segoe UI,26,italic,calcrect,4,100,25
Segoe UI,26,italic,wordbreak150,4,100,25
Segoe UI,26,italic,extent,5,47,25
Segoe UI,26,italic,calcrect,5,47,25
Segoe UI,26,italic,wordbreak150,5,47,25
Segoe UI,26,italic,extent,6,190,25
Segoe UI,26,italic,calcrect,6,190,25
Segoe UI,26,italic,wordbreak150,6,145,50
Segoe UI,26,italic,extent,7,186,25
Segoe UI,26,italic,calcrect,7,186,25
Segoe UI,26,italic,wordbreak150,7,102,50
Segoe UI,26,italic,extent,8,613,25
Segoe UI,26,italic,calcrect,8,613,25
Segoe UI,26,italic,wordbreak150,8,385,50
Segoe UI,26,italic,extent,9,16,25
Segoe UI,26,italic,calcrect,9,16,25
Segoe UI,26,italic,wordbreak150,9,16,25
Segoe UI,26,italic,extent,10,120,25
Segoe UI,26,italic,calcrect,10,120,25
Segoe UI,26,italic,wordbreak150,10,120,25
Segoe UI,26,italic,extent,11,397,25
Segoe UI,26,italic,calcrect,11,397,25
Segoe UI,26,italic,wordbreak150,11,143,75
Segoe UI,26,italic,extent,12,495,25
Segoe UI,26,italic,calcrect,12,495,25
Segoe UI,26,italic,wordbreak150,12,146,100
Segoe UI,26,italic,extent,13,365,25
Segoe UI,26,italic,calcrect,13,365,25
Segoe UI,26,italic,wordbreak150,13,335,75
Segoe UI,26,italic,extent,14,150,25
Segoe UI,26,italic,calcrect,14,69,50
Segoe UI,26,italic,wordbreak150,14,69,50
Segoe UI,26,italic,ellipsis0,6,28,25
Segoe UI,26,italic,emptysingle,-1,0,25
Segoe UI,26,italic,emptymulti,-1,0,0
Segoe UI,34,normal,extent,0,131,32
Segoe UI,34,normal,calcrect,0,131,32
Segoe UI,34,normal,wordbreak150,0,131,32
Segoe UI,34,normal,extent,1,201,32
Segoe UI,34,normal,calcrect,1,201,32
Segoe UI,34,normal,wordbreak150,1,157,64
Segoe UI,34,normal,extent,2,321,32
Segoe UI,34,normal,calcrect,2,319,32
Segoe UI,34,normal,wordbreak150,2,172,64
Segoe UI,34,normal,extent,3,88,32
Segoe UI,34,normal,calcrect,3,88,32
Segoe UI,34,normal,wordbreak150,3,88,32
Segoe UI,34,normal,extent,4,130,32
Segoe UI,34,normal,calcrect,4,130,32
Segoe UI,34,normal,wordbreak150,4,130,32
Segoe UI,34,normal,extent,5,60,32
Segoe UI,34,normal,calcrect,5,60,32
Segoe UI,34,normal,wordbreak150,5,60,32
Segoe UI,34,normal,extent,6,248,32
Segoe UI,34,normal,calcrect,6,245,32
Segoe UI,34,normal,wordbreak150,6,129,64
Segoe UI,34,normal,extent,7,244,32
Segoe UI,34,normal,calcrect,7,244,32
Segoe UI,34,normal,wordbreak150,7,135,64
Segoe UI,34,normal,extent,8,793,32
Segoe UI,34,normal,calcrect,8,793,32
Segoe UI,34,normal,wordbreak150,8,493,64
Segoe UI,34,normal,extent,9,22,32
Segoe UI,34,normal,calcrect,9,22,32
Segoe UI,34,normal,wordbreak150,9,22,32
Segoe UI,34,normal,extent,10,147,32
Segoe UI,34,normal,calcrect,10,147,32
Segoe UI,34,normal,wordbreak150,10,147,32
Segoe UI,34,normal,extent,11,517,32
Segoe UI,34,normal,calcrect,11,517,32
Segoe UI,34,normal,wordbreak150,11,143,128
Segoe UI,34,normal,extent,12,662,32
Segoe UI,34,normal,calcrect,12,662,32
Segoe UI,34,normal,wordbreak150,12,150,160
Segoe UI,34,normal,extent,13,472,32
Segoe UI,34,normal,calcrect,13,472,32
Segoe UI,34,normal,wordbreak150,13,432,96
Segoe UI,34,normal,extent,14,198,32
Segoe UI,34,normal,calcrect,14,92,64
Segoe UI,34,normal,wordbreak150,14,92,64
Segoe UI,34,normal,ellipsis0,6,37,32
Segoe UI,34,normal,emptysingle,-1,0,32
Segoe UI,34,normal,emptymulti,-1,0,0
Segoe UI,34,bold,extent,0,142,32
Segoe UI,34,bold,calcrect,0,142,32
Segoe UI,34,bold,wordbreak150,0,142,32
Segoe UI,34,bold,extent,1,215,32
Segoe UI,34,bold,calcrect,1,215,32
Segoe UI,34,bold,wordbreak150,1,167,64
Segoe UI,34,bold,extent,2,345,32
Segoe UI,34,bold,calcrect,2,343,32
Segoe UI,34,bold,wordbreak150,2,186,64
Segoe UI,34,bold,extent,3,98,32
Segoe UI,34,bold,calcrect,3,98,32
Segoe UI,34,bold,wordbreak150,3,98,32
Segoe UI,34,bold,extent,4,140,32
Segoe UI,34,bold,calcrect,4,140,32
Segoe UI,34,bold,wordbreak150,4,140,32
Segoe UI,34,bold,extent,5,66,32
Segoe UI,34,bold,calcrect,5,66,32
Segoe UI,34,bold,wordbreak150,5,66,32
Segoe UI,34,bold,extent,6,268,32
Segoe UI,34,bold,calcrect,6,263,32
Segoe UI,34,bold,wordbreak150,6,137,64
Segoe UI,34,bold,extent,7,262,32
Segoe UI,34,bold,calcrect,7,262,32
Segoe UI,34,bold,wordbreak150,7,143,64
Segoe UI,34,bold,extent,8,856,32
Segoe UI,34,bold,calcrect,8,856,32
Segoe UI,34,bold,wordbreak150,8,531,64
Segoe UI,34,bold,extent,9,23,32
Segoe UI,34,bold,calcrect,9,23,32
Segoe UI,34,bold,wordbreak150,9,23,32
Segoe UI,34,bold,extent,10,162,32
Segoe UI,34,bold,calcrect,10,162,32
Segoe UI,34,bold,wordbreak150,10,127,64
Segoe UI,34,bold,extent,11,564,32
Segoe UI,34,bold,calcrect,11,564,32
Segoe UI,34,bold,wordbreak150,11,148,128
Segoe UI,34,bold,extent,12,702,32
Segoe UI,34,bold,calcrect,12,702,32
Segoe UI,34,bold,wordbreak150,12,137,224
Segoe UI,34,bold,extent,13,516,32
Segoe UI,34,bold,calcrect,13,516,32
Segoe UI,34,bold,wordbreak150,13,474,96
Segoe UI,34,bold,extent,14,210,32
Segoe UI,34,bold,calcrect,14,97,64
Segoe UI,34,bold,wordbreak150,14,97,64
Segoe UI,34,bold,ellipsis0,6,44,32
Segoe UI,34,bold,emptysingle,-1,0,32
Segoe UI,34,bold,emptymulti,-1,0,0
Segoe UI,34,italic,extent,0,127,32
Segoe UI,34,italic,calcrect,0,127,32
Segoe UI,34,italic,wordbreak150,0,127,32
Segoe UI,34,italic,extent,1,195,32
Segoe UI,34,italic,calcrect,1,195,32
Segoe UI,34,italic,wordbreak150,1,151,64
Segoe UI,34,italic,extent,2,310,32
Segoe UI,34,italic,calcrect,2,310,32
Segoe UI,34,italic,wordbreak150,2,166,64
Segoe UI,34,italic,extent,3,88,32
Segoe UI,34,italic,calcrect,3,88,32
Segoe UI,34,italic,wordbreak150,3,88,32
Segoe UI,34,italic,extent,4,130,32
Segoe UI,34,italic,calcrect,4,130,32
Segoe UI,34,italic,wordbreak150,4,130,32
Segoe UI,34,italic,extent,5,60,32
Segoe UI,34,italic,calcrect,5,60,32
Segoe UI,34,italic,wordbreak150,5,60,32
Segoe UI,34,italic,extent,6,244,32
Segoe UI,34,italic,calcrect,6,244,32
Segoe UI,34,italic,wordbreak150,6,148,64
Segoe UI,34,italic,extent,7,241,32
Segoe UI,34,italic,calcrect,7,241,32
Segoe UI,34,italic,wordbreak150,7,132,64
Segoe UI,34,italic,extent,8,780,32
Segoe UI,34,italic,calcrect,8,780,32
Segoe UI,34,italic,wordbreak150,8,492,64
Segoe UI,34,italic,extent,9,20,32
Segoe UI,34,italic,calcrect,9,20,32
Segoe UI,34,italic,wordbreak150,9,20,32
Segoe UI,34,italic,extent,10,147,32
Segoe UI,34,italic,calcrect,10,147,32
Segoe UI,34,italic,wordbreak150,10,147,32
Segoe UI,34,italic,extent,11,508,32
Segoe UI,34,italic,calcrect,11,508,32
Segoe UI,34,italic,wordbreak150,11,140,128
Segoe UI,34,italic,extent,12,629,32
Segoe UI,34,italic,calcrect,12,629,32
Segoe UI,34,italic,wordbreak150,12,144,160
Segoe UI,34,italic,extent,13,463,32
Segoe UI,34,italic,calcrect,13,463,32
Segoe UI,34,italic,wordbreak150,13,423,96
Segoe UI,34,italic,extent,14,190,32
Segoe UI,34,italic,calcrect,14,87,64
Segoe UI,34,italic,wordbreak150,14,87,64
Segoe UI,34,italic,ellipsis0,6,35,32
Segoe UI,34,italic,emptysingle,-1,0,32
Segoe UI,34,italic,emptymulti,-1,0,0
Segoe UI,37,normal,extent,0,144,37
Segoe UI,37,normal,calcrect,0,144,37
Segoe UI,37,normal,wordbreak150,0,144,37
Segoe UI,37,normal,extent,1,223,37
Segoe UI,37,normal,calcrect,1,223,37
Segoe UI,37,normal,wordbreak150,1,174,74
Segoe UI,37,normal,extent,2,358,37
Segoe UI,37,normal,calcrect,2,355,37
Segoe UI,37,normal,wordbreak150,2,190,74
Segoe UI,37,normal,extent,3,102,37
Segoe UI,37,normal,calcrect,3,102,37
Segoe UI,37,normal,wordbreak150,3,102,37
Segoe UI,37,normal,extent,4,150,37
Segoe UI,37,normal,calcrect,4,150,37
Segoe UI,37,normal,wordbreak150,4,150,37
Segoe UI,37,normal,extent,5,69,37
Segoe UI,37,normal,calcrect,5,69,37
Segoe UI,37,normal,wordbreak150,5,69,37
Segoe UI,37,normal,extent,6,274,37
Segoe UI,37,normal,calcrect,6,271,37
Segoe UI,37,normal,wordbreak150,6,142,74
Segoe UI,37,normal,extent,7,276,37
Segoe UI,37,normal,calcrect,7,276,37
Segoe UI,37,normal,wordbreak150,7,150,74
Segoe UI,37,normal,extent,8,890,37
Segoe UI,37,normal,calcrect,8,890,37
Segoe UI,37,normal,wordbreak150,8,558,74
Segoe UI,37,normal,extent,9,24,37
Segoe UI,37,normal,calcrect,9,24,37
Segoe UI,37,normal,wordbreak150,9,24,37
Segoe UI,37,normal,extent,10,167,37
Segoe UI,37,normal,calcrect,10,167,37
Segoe UI,37,normal,wordbreak150,10,132,74
Segoe UI,37,normal,extent,11,573,37
Segoe UI,37,normal,calcrect,11,573,37
Segoe UI,37,normal,wordbreak150,11,149,185
Segoe UI,37,normal,extent,12,719,37
Segoe UI,37,normal,calcrect,12,719,37
Segoe UI,37,normal,wordbreak150,12,142,259
Segoe UI,37,normal,extent,13,530,37
Segoe UI,37,normal,calcrect,13,530,37
Segoe UI,37,normal,wordbreak150,13,486,111
Segoe UI,37,normal,extent,14,219,37
Segoe UI,37,normal,calcrect,14,101,74
Segoe UI,37,normal,wordbreak150,14,101,74
Segoe UI,37,normal,ellipsis0,6,42,37
Segoe UI,37,normal,emptysingle,-1,0,37
Segoe UI,37,normal,emptymulti,-1,0,0
Segoe UI,37,bold,extent,0,157,37
Segoe UI,37,bold,calcrect,0,157,37
Segoe UI,37,bold,wordbreak150,0,84,74
Segoe UI,37,bold,extent,1,240,37
Segoe UI,37,bold,calcrect,1,240,37
Segoe UI,37,bold,wordbreak150,1,187,74
Segoe UI,37,bold,extent,2,387,37
Segoe UI,37,bold,calcrect,2,385,37
Segoe UI,37,bold,wordbreak150,2,209,74
Segoe UI,37,bold,extent,3,110,37
Segoe UI,37,bold,calcrect,3,110,37
Segoe UI,37,bold,wordbreak150,3,110,37
Segoe UI,37,bold,extent,4,160,37
Segoe UI,37,bold,calcrect,4,160,37
Segoe UI,37,bold,wordbreak150,4,160,37
Segoe UI,37,bold,extent,5,74,37
Segoe UI,37,bold,calcrect,5,74,37
Segoe UI,37,bold,wordbreak150,5,74,37
Segoe UI,37,bold,extent,6,298,37
Segoe UI,37,bold,calcrect,6,293,37
Segoe UI,37,bold,wordbreak150,6,146,74
Segoe UI,37,bold,extent,7,296,37
Segoe UI,37,bold,calcrect,7,296,37
Segoe UI,37,bold,wordbreak150,7,135,111
Segoe UI,37,bold,extent,8,966,37
Segoe UI,37,bold,calcrect,8,966,37
Segoe UI,37,bold,wordbreak150,8,600,74
Segoe UI,37,bold,extent,9,26,37
Segoe UI,37,bold,calcrect,9,26,37
Segoe UI,37,bold,wordbreak150,9,26,37
Segoe UI,37,bold,extent,10,182,37
Segoe UI,37,bold,calcrect,10,182,37
Segoe UI,37,bold,wordbreak150,10,142,74
Segoe UI,37,bold,extent,11,632,37
Segoe UI,37,bold,calcrect,11,633,37
Segoe UI,37,bold,wordbreak150,11,126,222
Segoe UI,37,bold,extent,12,787,37
Segoe UI,37,bold,calcrect,12,787,37
Segoe UI,37,bold,wordbreak150,12,147,259
Segoe UI,37,bold,extent,13,583,37
Segoe UI,37,bold,calcrect,13,583,37
Segoe UI,37,bold,wordbreak150,13,537,111
Segoe UI,37,bold,extent,14,235,37
Segoe UI,37,bold,calcrect,14,110,74
Segoe UI,37,bold,wordbreak150,14,110,74
Segoe UI,37,bold,ellipsis0,6,47,37
Segoe UI,37,bold,emptysingle,-1,0,37
Segoe UI,37,bold,emptymulti,-1,0,0
Segoe UI,37,italic,extent,0,143,37
Segoe UI,37,italic,calcrect,0,143,37
Segoe UI,37,italic,wordbreak150,0,143,37
Segoe UI,37,italic,extent,1,222,37
Segoe UI,37,italic,calcrect,1,222,37
Segoe UI,37,italic,wordbreak150,1,172,74
Segoe UI,37,italic,extent,2,349,37
Segoe UI,37,italic,calcrect,2,349,37
Segoe UI,37,italic,wordbreak150,2,190,74
Segoe UI,37,italic,extent,3,102,37
Segoe UI,37,italic,calcrect,3,102,37
Segoe UI,37,italic,wordbreak150,3,102,37
Segoe UI,37,italic,extent,4,150,37
Segoe UI,37,italic,calcrect,4,150,37
Segoe UI,37,italic,wordbreak150,4,150,37
Segoe UI,37,italic,extent,5,70,37
Segoe UI,37,italic,calcrect,5,70,37
Segoe UI,37,italic,wordbreak150,5,70,37
Segoe UI,37,italic,extent,6,271,37
Segoe UI,37,italic,calcrect,6,271,37
Segoe UI,37,italic,wordbreak150,6,141,74
Segoe UI,37,italic,extent,7,271,37
Segoe UI,37,italic,calcrect,7,271,37
Segoe UI,37,italic,wordbreak150,7,145,74
Segoe UI,37,italic,extent,8,879,37
Segoe UI,37,italic,calcrect,8,879,37
Segoe UI,37,italic,wordbreak150,8,554,74
Segoe UI,37,italic,extent,9,22,37
Segoe UI,37,italic,calcrect,9,22,37
Segoe UI,37,italic,wordbreak150,9,22,37
Segoe UI,37,italic,extent,10,167,37
Segoe UI,37,italic,calcrect,10,167,37
Segoe UI,37,italic,wordbreak150,10,132,74
Segoe UI,37,italic,extent,11,570,37
Segoe UI,37,italic,calcrect,11,570,37
Segoe UI,37,italic,wordbreak150,11,150,148
Segoe UI,37,italic,extent,12,698,37
Segoe UI,37,italic,calcrect,12,698,37
Segoe UI,37,italic,wordbreak150,12,150,222
Segoe UI,37,italic,extent,13,522,37
Segoe UI,37,italic,calcrect,13,522,37
Segoe UI,37,italic,wordbreak150,13,478,111
Segoe UI,37,italic,extent,14,211,37
Segoe UI,37,italic,calcrect,14,97,74
Segoe UI,37,italic,wordbreak150,14,97,74
Segoe UI,37,italic,ellipsis0,6,40,37
Segoe UI,37,italic,emptysingle,-1,0,37
Segoe UI,37,italic,emptymulti,-1,0,0
Segoe UI,-6,normal,sizes,8,196,8
Segoe UI,6,normal,sizes,8,125,6
Segoe UI,-7,normal,sizes,8,231,10
Segoe UI,7,normal,sizes,8,168,7
Segoe UI,-8,normal,sizes,8,267,11
Segoe UI,8,normal,sizes,8,196,8
Segoe UI,-9,normal,sizes,8,293,12
Segoe UI,9,normal,sizes,8,231,9
Segoe UI,-10,normal,sizes,8,329,12
Segoe UI,10,normal,sizes,8,231,10
Segoe UI,-11,normal,sizes,8,372,13
Segoe UI,11,normal,sizes,8,267,11
Segoe UI,-12,normal,sizes,8,393,15
Segoe UI,12,normal,sizes,8,293,12
Segoe UI,-13,normal,sizes,8,429,17
Segoe UI,13,normal,sizes,8,372,13
Segoe UI,-14,normal,sizes,8,464,19
Segoe UI,14,normal,sizes,8,372,13
Segoe UI,-15,normal,sizes,8,493,20
Segoe UI,15,normal,sizes,8,393,15
Segoe UI,-16,normal,sizes,8,526,21
Segoe UI,16,normal,sizes,8,393,15
Segoe UI,-17,normal,sizes,8,563,23
Segoe UI,17,normal,sizes,8,429,17
Segoe UI,-18,normal,sizes,8,596,25
Segoe UI,18,normal,sizes,8,429,17
Segoe UI,-19,normal,sizes,8,623,25
Segoe UI,19,normal,sizes,8,464,19
Segoe UI,-20,normal,sizes,8,658,28
Segoe UI,20,normal,sizes,8,493,20
Segoe UI,-21,normal,sizes,8,690,30
Segoe UI,21,normal,sizes,8,526,21
Segoe UI,-22,normal,sizes,8,727,30
Segoe UI,22,normal,sizes,8,526,21
Segoe UI,-23,normal,sizes,8,756,31
Segoe UI,23,normal,sizes,8,563,23
Segoe UI,-24,normal,sizes,8,793,32
Segoe UI,24,normal,sizes,8,563,23
Segoe UI,-25,normal,sizes,8,822,35
Segoe UI,25,normal,sizes,8,596,25
Segoe UI,-26,normal,sizes,8,854,36
Segoe UI,26,normal,sizes,8,623,25
Segoe UI,-27,normal,sizes,8,890,37
Segoe UI,27,normal,sizes,8,623,25
Segoe UI,-28,normal,sizes,8,920,38
Segoe UI,28,normal,sizes,8,658,28
Segoe UI,-29,normal,sizes,8,957,40
Segoe UI,29,normal,sizes,8,658,28
Segoe UI,-30,normal,sizes,8,990,41
Segoe UI,30,normal,sizes,8,690,30
Segoe UI,-31,normal,sizes,8,1023,42
Segoe UI,31,normal,sizes,8,756,31
Segoe UI,-32,normal,sizes,8,1055,45
Segoe UI,32,normal,sizes,8,793,32
Segoe UI,-33,normal,sizes,8,1086,45
Segoe UI,33,normal,sizes,8,793,32
Segoe UI,-34,normal,sizes,8,1114,46
Segoe UI,34,normal,sizes,8,793,32
Segoe UI,-35,normal,sizes,8,1156,47
Segoe UI,35,normal,sizes,8,822,35
Segoe UI,-36,normal,sizes,8,1182,48
Segoe UI,36,normal,sizes,8,854,36
Segoe UI,-37,normal,sizes,8,1220,50
Segoe UI,37,normal,sizes,8,890,37
Segoe UI,-38,normal,sizes,8,1247,51
Segoe UI,38,normal,sizes,8,920,38
Segoe UI,-39,normal,sizes,8,1283,52
Segoe UI,39,normal,sizes,8,920,38
Segoe UI,-40,normal,sizes,8,1323,54
Segoe UI,40,normal,sizes,8,957,40
